Ticker,SET_Symbol,SET_Price_URL,SET_Factsheet_URL
ADVANC.BK,ADVANC,https://www.set.or.th/en/market/product/stock/quote/ADVANC/price,https://www.set.or.th/en/market/product/stock/quote/ADVANC/factsheet
AKR.BK,AKR,https://www.set.or.th/en/market/product/stock/quote/AKR/price,https://www.set.or.th/en/market/product/stock/quote/AKR/factsheet
AOT.BK,AOT,https://www.set.or.th/en/market/product/stock/quote/AOT/price,https://www.set.or.th/en/market/product/stock/quote/AOT/factsheet
AP.BK,AP,https://www.set.or.th/en/market/product/stock/quote/AP/price,https://www.set.or.th/en/market/product/stock/quote/AP/factsheet
ASAP.BK,ASAP,https://www.set.or.th/en/market/product/stock/quote/ASAP/price,https://www.set.or.th/en/market/product/stock/quote/ASAP/factsheet
ASIAN.BK,ASIAN,https://www.set.or.th/en/market/product/stock/quote/ASIAN/price,https://www.set.or.th/en/market/product/stock/quote/ASIAN/factsheet
AWC.BK,AWC,https://www.set.or.th/en/market/product/stock/quote/AWC/price,https://www.set.or.th/en/market/product/stock/quote/AWC/factsheet
BANPU.BK,BANPU,https://www.set.or.th/en/market/product/stock/quote/BANPU/price,https://www.set.or.th/en/market/product/stock/quote/BANPU/factsheet
BAY.BK,BAY,https://www.set.or.th/en/market/product/stock/quote/BAY/price,https://www.set.or.th/en/market/product/stock/quote/BAY/factsheet
BBL.BK,BBL,https://www.set.or.th/en/market/product/stock/quote/BBL/price,https://www.set.or.th/en/market/product/stock/quote/BBL/factsheet
BCH.BK,BCH,https://www.set.or.th/en/market/product/stock/quote/BCH/price,https://www.set.or.th/en/market/product/stock/quote/BCH/factsheet
BCPG.BK,BCPG,https://www.set.or.th/en/market/product/stock/quote/BCPG/price,https://www.set.or.th/en/market/product/stock/quote/BCPG/factsheet
BCT.BK,BCT,https://www.set.or.th/en/market/product/stock/quote/BCT/price,https://www.set.or.th/en/market/product/stock/quote/BCT/factsheet
BDMS.BK,BDMS,https://www.set.or.th/en/market/product/stock/quote/BDMS/price,https://www.set.or.th/en/market/product/stock/quote/BDMS/factsheet
BEM.BK,BEM,https://www.set.or.th/en/market/product/stock/quote/BEM/price,https://www.set.or.th/en/market/product/stock/quote/BEM/factsheet
BGRIM.BK,BGRIM,https://www.set.or.th/en/market/product/stock/quote/BGRIM/price,https://www.set.or.th/en/market/product/stock/quote/BGRIM/factsheet
BH.BK,BH,https://www.set.or.th/en/market/product/stock/quote/BH/price,https://www.set.or.th/en/market/product/stock/quote/BH/factsheet
BJC.BK,BJC,https://www.set.or.th/en/market/product/stock/quote/BJC/price,https://www.set.or.th/en/market/product/stock/quote/BJC/factsheet
BRR.BK,BRR,https://www.set.or.th/en/market/product/stock/quote/BRR/price,https://www.set.or.th/en/market/product/stock/quote/BRR/factsheet
BTS.BK,BTS,https://www.set.or.th/en/market/product/stock/quote/BTS/price,https://www.set.or.th/en/market/product/stock/quote/BTS/factsheet
CBG.BK,CBG,https://www.set.or.th/en/market/product/stock/quote/CBG/price,https://www.set.or.th/en/market/product/stock/quote/CBG/factsheet
CCET.BK,CCET,https://www.set.or.th/en/market/product/stock/quote/CCET/price,https://www.set.or.th/en/market/product/stock/quote/CCET/factsheet
CENTEL.BK,CENTEL,https://www.set.or.th/en/market/product/stock/quote/CENTEL/price,https://www.set.or.th/en/market/product/stock/quote/CENTEL/factsheet
CGD.BK,CGD,https://www.set.or.th/en/market/product/stock/quote/CGD/price,https://www.set.or.th/en/market/product/stock/quote/CGD/factsheet
CHG.BK,CHG,https://www.set.or.th/en/market/product/stock/quote/CHG/price,https://www.set.or.th/en/market/product/stock/quote/CHG/factsheet
CIMBT.BK,CIMBT,https://www.set.or.th/en/market/product/stock/quote/CIMBT/price,https://www.set.or.th/en/market/product/stock/quote/CIMBT/factsheet
COM7.BK,COM7,https://www.set.or.th/en/market/product/stock/quote/COM7/price,https://www.set.or.th/en/market/product/stock/quote/COM7/factsheet
CPALL.BK,CPALL,https://www.set.or.th/en/market/product/stock/quote/CPALL/price,https://www.set.or.th/en/market/product/stock/quote/CPALL/factsheet
CPF.BK,CPF,https://www.set.or.th/en/market/product/stock/quote/CPF/price,https://www.set.or.th/en/market/product/stock/quote/CPF/factsheet
CPN.BK,CPN,https://www.set.or.th/en/market/product/stock/quote/CPN/price,https://www.set.or.th/en/market/product/stock/quote/CPN/factsheet
CRC.BK,CRC,https://www.set.or.th/en/market/product/stock/quote/CRC/price,https://www.set.or.th/en/market/product/stock/quote/CRC/factsheet
DELTA.BK,DELTA,https://www.set.or.th/en/market/product/stock/quote/DELTA/price,https://www.set.or.th/en/market/product/stock/quote/DELTA/factsheet
DRT.BK,DRT,https://www.set.or.th/en/market/product/stock/quote/DRT/price,https://www.set.or.th/en/market/product/stock/quote/DRT/factsheet
EA.BK,EA,https://www.set.or.th/en/market/product/stock/quote/EA/price,https://www.set.or.th/en/market/product/stock/quote/EA/factsheet
