Ticker,Period_Type,Statement_Date,Availability_Date,Reporting_Lag_Days,Revenue,EBIT,FCF,Total_Debt,Total_Cash,Net_Debt,Shares_Issued,Diluted_Average_Shares,Revenue_Growth
CPALL.BK,annual,2021-12-31,2022-02-14,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
CPALL.BK,annual,2022-12-31,2023-02-14,45,829098775483.0,36913733181.0,39616981354.0,446882052407.0,71424000000.0,375458052407.0,8983000000.0,8983000000.0,
CPALL.BK,annual,2023-12-31,2024-02-14,45,895280953729.0,43011627959.0,58828831358.0,427526526701.0,67234000000.0,360292526701.0,8983000000.0,8983000000.0,0.07982423832123597
CPALL.BK,annual,2024-12-31,2025-02-14,45,958997820330.0,51387864188.0,50357637111.0,424588832254.0,54613000000.0,369975832254.0,8983000000.0,8983000000.0,0.07116968850460648
CPALL.BK,annual,2025-12-31,2026-02-14,45,990662609397.0,53812827764.0,46683198004.0,442339673304.0,53207000000.0,389132673304.0,8983101348.0,8952000000.0,0.03301862464724259
CPALL.BK,quarterly,2024-09-30,2024-11-14,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8983000000.0,
CPALL.BK,quarterly,2024-12-31,2025-02-14,45,249690818330.0,14633150188.0,25984389111.0,424588832254.0,54613000000.0,369975832254.0,8983000000.0,0.0,
CPALL.BK,quarterly,2025-03-31,2025-05-15,45,245798457000.0,14351127000.0,7042081000.0,419835863000.0,48994050000.0,370841813000.0,8983101348.0,8983000000.0,-0.015588724311262903
CPALL.BK,quarterly,2025-06-30,2025-08-14,45,248864798000.0,13195596000.0,8297972000.0,428536510000.0,37680002000.0,390856508000.0,8983101348.0,8972000000.0,0.012475021354589
CPALL.BK,quarterly,2025-09-30,2025-11-14,45,242599441000.0,12461769000.0,13547001000.0,434891860000.0,40364587000.0,394527273000.0,8983101348.0,8939000000.0,-0.02517574622988661
CPALL.BK,quarterly,2025-12-31,2026-02-14,45,253399913397.0,13804335764.0,17796144004.0,442339673304.0,53207000000.0,389132673304.0,8983101348.0,0.0,0.044519774458177785
DELTA.BK,annual,2021-12-31,2022-02-14,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
DELTA.BK,annual,2022-12-31,2023-02-14,45,118557966685.0,15831009891.0,5658787941.0,1941749499.0,10142000000.0,-8200250501.0,12473816140.0,12474000000.0,
DELTA.BK,annual,2023-12-31,2024-02-14,45,146371348263.0,19605062102.0,1722731942.0,3576273846.0,7617000000.0,-4040726154.0,12473816140.0,12474000000.0,0.23459732277543321
DELTA.BK,annual,2024-12-31,2025-02-14,45,164732742495.0,19915474982.0,16319761905.0,1456171455.0,15701000000.0,-14244828545.0,12473816140.0,12474000000.0,0.12544390995844523
DELTA.BK,annual,2025-12-31,2026-02-14,45,198153416583.0,28950539656.0,13090328550.0,1465753570.0,20288000000.0,-18822246430.0,12473816140.0,12474000000.0,0.2028781502803816
DELTA.BK,quarterly,2024-09-30,2024-11-14,45,43225127000.0,6079462000.0,9575493000.0,1409389000.0,12585418000.0,-11176029000.0,12473816140.0,12576372340.0,
DELTA.BK,quarterly,2024-12-31,2025-02-14,45,41746710495.0,2641110982.0,1681096905.0,1456171455.0,15701000000.0,-14244828545.0,12473816140.0,0.0,-0.034202710497530764
DELTA.BK,quarterly,2025-03-31,2025-05-15,45,42735778000.0,6291091000.0,1375257000.0,1488313000.0,17126963000.0,-15638650000.0,12473816140.0,12473013636.0,0.02369210635454655
DELTA.BK,quarterly,2025-06-30,2025-08-14,45,44489979000.0,5410015000.0,821905000.0,1492048000.0,12967191000.0,-11475143000.0,12473816140.0,12510962162.0,0.0410475971678812
DELTA.BK,quarterly,2025-12-31,2026-02-14,45,57713663583.0,8512211656.0,7798847550.0,1465753570.0,20288000000.0,-18822246430.0,12473816140.0,0.0,0.29722838446383615
SCC.BK,annual,2021-12-31,2022-02-14,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
SCC.BK,annual,2022-12-31,2023-02-14,45,569608696000.0,29897958000.0,-10212085000.0,364178335000.0,57529745000.0,306648590000.0,1200000000.0,1199907464.0,
SCC.BK,annual,2023-12-31,2024-02-14,45,499645707000.0,42452253000.0,10057022000.0,337585079000.0,43601784000.0,293983295000.0,1200000000.0,1199767731.0,-0.1228264060771993
SCC.BK,annual,2024-12-31,2025-02-14,45,511172247000.0,19204352000.0,8126251000.0,348434750000.0,36491928000.0,311942822000.0,1200000000.0,1201067803.0,0.023069426672768456
SCC.BK,annual,2025-12-31,2026-02-14,45,496925436000.0,30195016000.0,19274370000.0,332705619000.0,33679077000.0,299026542000.0,1200000000.0,1199916454.0,-0.027870861698013893
SCC.BK,quarterly,2024-09-30,2024-11-14,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1202148333.0,
