Ticker,SET_Symbol,SET_Price_URL,SET_Factsheet_URL
ADVANC.BK,ADVANC,https://www.set.or.th/en/market/product/stock/quote/ADVANC/price,https://www.set.or.th/en/market/product/stock/quote/ADVANC/factsheet
AOT.BK,AOT,https://www.set.or.th/en/market/product/stock/quote/AOT/price,https://www.set.or.th/en/market/product/stock/quote/AOT/factsheet
AWC.BK,AWC,https://www.set.or.th/en/market/product/stock/quote/AWC/price,https://www.set.or.th/en/market/product/stock/quote/AWC/factsheet
BANPU.BK,BANPU,https://www.set.or.th/en/market/product/stock/quote/BANPU/price,https://www.set.or.th/en/market/product/stock/quote/BANPU/factsheet
BBL.BK,BBL,https://www.set.or.th/en/market/product/stock/quote/BBL/price,https://www.set.or.th/en/market/product/stock/quote/BBL/factsheet
BDMS.BK,BDMS,https://www.set.or.th/en/market/product/stock/quote/BDMS/price,https://www.set.or.th/en/market/product/stock/quote/BDMS/factsheet
BEM.BK,BEM,https://www.set.or.th/en/market/product/stock/quote/BEM/price,https://www.set.or.th/en/market/product/stock/quote/BEM/factsheet
BGRIM.BK,BGRIM,https://www.set.or.th/en/market/product/stock/quote/BGRIM/price,https://www.set.or.th/en/market/product/stock/quote/BGRIM/factsheet
BH.BK,BH,https://www.set.or.th/en/market/product/stock/quote/BH/price,https://www.set.or.th/en/market/product/stock/quote/BH/factsheet
BJC.BK,BJC,https://www.set.or.th/en/market/product/stock/quote/BJC/price,https://www.set.or.th/en/market/product/stock/quote/BJC/factsheet
BTS.BK,BTS,https://www.set.or.th/en/market/product/stock/quote/BTS/price,https://www.set.or.th/en/market/product/stock/quote/BTS/factsheet
CBG.BK,CBG,https://www.set.or.th/en/market/product/stock/quote/CBG/price,https://www.set.or.th/en/market/product/stock/quote/CBG/factsheet
CCET.BK,CCET,https://www.set.or.th/en/market/product/stock/quote/CCET/price,https://www.set.or.th/en/market/product/stock/quote/CCET/factsheet
CENTEL.BK,CENTEL,https://www.set.or.th/en/market/product/stock/quote/CENTEL/price,https://www.set.or.th/en/market/product/stock/quote/CENTEL/factsheet
COM7.BK,COM7,https://www.set.or.th/en/market/product/stock/quote/COM7/price,https://www.set.or.th/en/market/product/stock/quote/COM7/factsheet
CPALL.BK,CPALL,https://www.set.or.th/en/market/product/stock/quote/CPALL/price,https://www.set.or.th/en/market/product/stock/quote/CPALL/factsheet
CPF.BK,CPF,https://www.set.or.th/en/market/product/stock/quote/CPF/price,https://www.set.or.th/en/market/product/stock/quote/CPF/factsheet
CPN.BK,CPN,https://www.set.or.th/en/market/product/stock/quote/CPN/price,https://www.set.or.th/en/market/product/stock/quote/CPN/factsheet
DELTA.BK,DELTA,https://www.set.or.th/en/market/product/stock/quote/DELTA/price,https://www.set.or.th/en/market/product/stock/quote/DELTA/factsheet
